time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:03:42.072559,1639584222,72518330,43904,-5.68990469,-0.443737805,200.965271,0.03223915,-1.087042212,1.172662735
2021/12/15/17:03:42.080329,1639584222,80288872,43905,-0.851245582,-2.884295702,214.1608582,0.053731918,-0.008235169,1.782447338
2021/12/15/17:03:42.088794,1639584222,88754151,43906,5.197078228,0.354990244,214.8741455,0.064478301,0.370582581,3.245930433
2021/12/15/17:03:42.096918,1639584222,96873806,43907,-3.225772858,2.307436705,227.1781311,0.064478301,-0.222349554,3.461700439
2021/12/15/17:03:42.105759,1639584222,105707828,43908,-6.003521442,2.307436705,205.6015625,0.064478301,-1.152923584,2.21398735
2021/12/15/17:03:42.113798,1639584222,113749809,43909,-0.492826402,-2.529305458,195.6157074,0.053731918,-0.016470337,2.251512527
2021/12/15/17:03:42.122170,1639584222,122132134,43910,2.912155867,-1.109344482,209.1679382,0.042985532,0.848222375,3.517988205
2021/12/15/17:03:42.130706,1639584222,130666400,43911,1.792096019,0.93184942,220.9369812,0.053731918,-0.041175842,4.259110928
2021/12/15/17:03:42.138345,1639584222,138305159,43912,-4.301030159,-0.754354298,219.8670654,0.064478301,-0.370582581,3.086448431
2021/12/15/17:03:42.147192,1639584222,147152214,43913,0.985652804,-1.286839604,195.7940216,0.064478301,0,2.110792875
2021/12/15/17:03:42.155325,1639584222,155289547,43914,1.43367672,3.549902439,210.4161682,0.064478301,-0.403523266,2.579858065
2021/12/15/17:03:42.164287,1639584222,164241325,43915,-1.07525754,5.768591404,227.5347748,0.064478301,0.016470337,3.142736197
2021/12/15/17:03:42.172256,1639584222,172214064,43916,-3.853006363,0.93184942,219.6887512,0.042985532,-0.279995739,1.782447338
2021/12/15/17:03:42.180964,1639584222,180925045,43917,-4.166623116,-0.266242683,206.8497925,0.042985532,0,0.769266784
2021/12/15/17:03:42.189650,1639584222,189610391,43918,4.525042534,0.488111585,181.3502045,0.021492766,0.658813477,2.204606056
2021/12/15/17:03:42.197496,1639584222,197455290,43919,0.403221607,3.239285946,203.1051025,0.064478301,-0.881163061,2.260893822
2021/12/15/17:03:42.205684,1639584222,205639164,43920,-0.448024005,1.597456098,217.0139618,0.053731918,0.148233041,2.223368645
2021/12/15/17:03:42.213640,1639584222,213590241,43921,1.07525754,-2.263062954,209.1679382,0.053731918,0.576461792,3.546132088
2021/12/15/17:03:42.222582,1639584222,222540056,43922,-1.612886429,1.153718352,200.2519989,0.053731918,-0.189408883,2.767484188
2021/12/15/17:03:42.231067,1639584222,231022914,43923,-1.926503181,-2.085567713,207.2064362,0.042985532,-1.037631273,2.289037704
2021/12/15/17:03:42.238616,1639584222,238575725,43924,-3.136168003,-0.133121341,210.237854,0.053731918,-0.148233041,2.335944176
2021/12/15/17:03:42.247349,1639584222,247314953,43925,2.15051508,0.843101859,210.0595245,0.053731918,-0.222349554,2.63614583
2021/12/15/17:03:42.255209,1639584222,255173247,43926,3.046563149,-4.792368412,225.3949432,0.064478301,0.354112238,3.002016544
2021/12/15/17:03:42.264086,1639584222,264036260,43927,4.97306633,-0.532485366,210.7728119,0.042985532,0.39528811,3.180261374
2021/12/15/17:03:42.272040,1639584222,272003253,43928,1.792096019,3.860518932,226.2865448,0.042985532,-0.197644055,3.048923016
2021/12/15/17:03:42.281338,1639584222,281290103,43929,-6.541150093,2.041193962,202.213501,0.053731918,-0.123527527,1.76368475
2021/12/15/17:03:42.289258,1639584222,289215080,43930,0.089604795,-4.57049942,180.2802887,0.042985532,-0.098822027,2.720577478
2021/12/15/17:03:42.297412,1639584222,297367133,43931,4.97306633,-0.04437378,209.8812103,0.021492766,-0.732930005,2.814390659
2021/12/15/17:03:42.306140,1639584222,306091553,43932,-0.940850377,15.61957073,227.5347748,0.053731918,0.25529024,1.895022988
2021/12/15/17:03:42.314068,1639584222,314022816,43933,-1.792096019,-0.266242683,210.0595245,0.064478301,0.543521106,2.223368645
2021/12/15/17:03:42.321709,1639584222,321670853,43934,-0.672035992,0.843101859,201.5002289,0.03223915,-0.172938541,3.10521102
2021/12/15/17:03:42.330775,1639584222,330729507,43935,-5.017868519,-0.04437378,222.1852112,0.053731918,-0.914103746,2.34532547
2021/12/15/17:03:42.338358,1639584222,338321775,43936,0.134407192,-1.242465854,208.0980225,0.064478301,-0.016470337,2.035742521
2021/12/15/17:03:42.347790,1639584222,347755533,43937,0.940850377,-1.464334846,196.6856232,0.042985532,-0.189408883,3.236549139
2021/12/15/17:03:42.355699,1639584222,355657615,43938,-4.25622797,-0.976223171,151.9276123,0.064478301,-1.169393897,2.476663828
2021/12/15/17:03:42.364012,1639584222,363963873,43939,0.35841918,0.976223171,205.0666046,0.03223915,0.321171582,2.429757118
2021/12/15/17:03:42.372364,1639584222,372326466,43940,2.912155867,0.798728049,216.6573334,0.053731918,0.469404608,3.677470446
2021/12/15/17:03:42.380835,1639584222,380794322,43941,-3.53938961,-2.263062954,205.6015625,0.064478301,-0.098822027,2.711196184
2021/12/15/17:03:42.388830,1639584222,388785336,43942,-5.600299835,-5.679843903,208.8112946,0.064478301,-0.897633374,2.476663828
2021/12/15/17:03:42.396986,1639584222,396946477,43943,-2.195317507,-0.133121341,197.2205811,0.053731918,-0.13999787,3.274074316
2021/12/15/17:03:42.405259,1639584222,405220949,43944,-0.268814385,3.68302393,212.5559998,0.053731918,-0.123527527,3.593038559
2021/12/15/17:03:42.415007,1639584222,414964409,43945,-2.329724789,-2.396184206,218.9754639,0.042985532,0.098822027,3.405412674
2021/12/15/17:03:42.421943,1639584222,421899115,43946,3.89780879,-0.798728049,214.695816,0.042985532,0.304701239,3.471081734
2021/12/15/17:03:42.431162,1639584222,431115929,43947,-0.53762877,5.546722889,222.3635254,0.053731918,-0.082351685,2.504807711
2021/12/15/17:03:42.438256,1639584222,438221639,43948,-7.25798893,0.310616463,203.6400604,0.042985532,0.189408883,1.791828632
2021/12/15/17:03:42.447952,1639584222,447914816,43949,-2.508934259,-2.662426949,193.4758911,0.042985532,-0.082351685,3.349124908
2021/12/15/17:03:42.455542,1639584222,455497228,43950,-3.53938961,-1.508708596,206.6714783,0.053731918,-1.004690528,2.92696619
2021/12/15/17:03:42.464025,1639584222,463970354,43951,-1.971305609,-3.194912195,202.3918304,0.021492766,-0.13999787,2.758102655
2021/12/15/17:03:42.472133,1639584222,472091893,43952,0.627233565,0.310616463,197.7555389,0.053731918,-0.584696949,2.870678425
2021/12/15/17:03:42.480960,1639584222,480919210,43953,-6.40674305,0.088747561,219.1537933,0.042985532,-0.288230896,2.870678425
2021/12/15/17:03:42.488480,1639584222,488431560,43954,-0.851245582,-1.020596981,195.0807495,0.053731918,1.111747742,2.289037704
2021/12/15/17:03:42.498267,1639584222,498221604,43955,2.195317507,2.529305458,209.7028961,0.053731918,-0.930574059,2.382850647
2021/12/15/17:03:42.505719,1639584222,505672453,43956,-3.136168003,-0.133121341,226.464859,0.042985532,0.065881349,2.776865482
2021/12/15/17:03:42.513959,1639584222,513911362,43957,3.404982328,-2.573679209,201.6785431,0.053731918,0.568226635,3.405412674
2021/12/15/17:03:42.522091,1639584222,522044613,43958,-0.71683836,-0.221868902,203.2834167,0.053731918,-0.403523266,3.039541721
2021/12/15/17:03:42.531072,1639584222,531028827,43959,-3.763401508,-4.57049942,207.0281067,0.064478301,-0.955279589,3.349124908
2021/12/15/17:03:42.538570,1639584222,538526659,43960,-3.808203936,-1.064970732,215.0524597,0.053731918,-0.13999787,3.499225616
2021/12/15/17:03:42.547008,1639584222,546968120,43961,-3.494587183,2.484931707,211.486084,0.042985532,0.107057191,3.199023962
2021/12/15/17:03:42.555875,1639584222,555833625,43962,-1.344071984,-22.32001114,216.1223755,0.053731918,-0.074116521,2.242131233
2021/12/15/17:03:42.563997,1639584222,563946415,43963,3.315377474,2.085567713,207.3847504,0.053731918,0.205879211,3.358506203
2021/12/15/17:03:42.572651,1639584222,572611029,43964,-2.105712652,2.573679209,236.985672,0.021492766,-0.189408883,4.249729633
2021/12/15/17:03:42.581108,1639584222,581062392,43965,-0.044802397,-1.242465854,211.1294403,0.053731918,0.732930005,1.970073462
2021/12/15/17:03:42.588302,1639584222,588262991,43966,-2.867353439,0.354990244,204.8882904,0.053731918,-0.205879211,3.855715036
2021/12/15/17:03:42.597708,1639584222,597675373,43967,-8.333246231,0.798728049,204.8882904,0.064478301,-0.749400318,2.495426416
2021/12/15/17:03:42.605310,1639584222,605269939,43968,-1.478479147,-3.239285946,192.4059753,0.064478301,0.115292363,2.476663828
2021/12/15/17:03:42.614064,1639584222,614013916,43969,-0.492826402,-1.331213474,219.1537933,0.042985532,-0.387052923,2.27965641
2021/12/15/17:03:42.622217,1639584222,622173902,43970,-6.048324108,-5.546722889,217.7272339,0.064478301,-0.115292363,2.608001947
2021/12/15/17:03:42.630754,1639584222,630711957,43971,1.299269557,-0.621232927,185.2732239,0.053731918,0.527050793,3.790045977
2021/12/15/17:03:42.639005,1639584222,638963120,43972,0.044802397,1.86369884,204.3533325,0.042985532,-0.675283849,3.771283388
2021/12/15/17:03:42.647642,1639584222,647604451,43973,1.836898327,2.129941463,215.5874176,0.042985532,-0.115292363,3.761902094
2021/12/15/17:03:42.655424,1639584222,655377817,43974,-0.761640787,3.816145182,218.2621918,0.075224683,0.074116521,4.75632
2021/12/15/17:03:42.663831,1639584222,663792584,43975,-0.985652804,-1.064970732,212.1993561,0.03223915,0.312936395,3.874477625
2021/12/15/17:03:42.672062,1639584222,672020284,43976,-0.672035992,-1.375587225,204.1750183,0.064478301,0.304701239,2.683052301
2021/12/15/17:03:42.680832,1639584222,680777834,43977,-1.25446713,0.354990244,196.1506653,0.053731918,-0.016470337,3.002016544
2021/12/15/17:03:42.688607,1639584222,688567853,43978,-1.07525754,-4.348630428,207.3847504,0.053731918,-0.559991479,2.673671007
2021/12/15/17:03:42.696949,1639584222,696902895,43979,-0.627233565,0.266242683,213.2692719,0.042985532,-0.247055054,3.114592314
2021/12/15/17:03:42.705313,1639584222,705267494,43980,-6.003521442,-1.020596981,259.4538269,0.075224683,-0.988220215,2.823771954
2021/12/15/17:03:42.714711,1639584222,714655029,43981,-1.971305609,-1.109344482,207.741394,0.064478301,-0.098822027,2.232749939
2021/12/15/17:03:42.721825,1639584222,721781543,43982,0.448024005,0.221868902,207.741394,0.053731918,-0.181173712,3.377268791
2021/12/15/17:03:42.730537,1639584222,730497490,43983,-1.612886429,3.904892683,235.3807983,0.053731918,-0.156468198,3.471081734
2021/12/15/17:03:42.739132,1639584222,739088544,43984,1.164862394,-2.75117445,204.3533325,0.053731918,1.111747742,2.654908419
2021/12/15/17:03:42.747056,1639584222,746991273,43985,2.419329643,0.532485366,209.1679382,0.042985532,0.008235169,4.277873516
2021/12/15/17:03:42.755161,1639584222,755120718,43986,-0.985652804,-1.686203718,215.4090881,0.042985532,0.016470337,3.095829725
2021/12/15/17:03:42.764241,1639584222,764193827,43987,7.750814915,-1.242465854,185.4515381,0.053731918,0.304701239,3.471081734
2021/12/15/17:03:42.771989,1639584222,771939391,43988,-2.464132071,-2.041193962,210.4161682,0.064478301,-0.436463952,3.489844322
2021/12/15/17:03:42.780885,1639584222,780833248,43989,-5.197078228,-5.901712894,217.3706055,0.042985532,-0.642343163,2.748721361
2021/12/15/17:03:42.789114,1639584222,789071757,43990,0.761640787,0.532485366,195.259079,0.053731918,0.238819897,3.302218199
2021/12/15/17:03:42.796916,1639584222,796875847,43991,-2.374527216,1.198092103,205.7798767,0.03223915,-1.177629113,0.422158599
2021/12/15/17:03:42.806171,1639584222,806129682,43992,2.060910463,1.464334846,208.8112946,0.042985532,0.107057191,2.401613235
2021/12/15/17:03:42.813960,1639584222,813912161,43993,-0.35841918,2.884295702,214.695816,0.075224683,-0.222349554,2.41099453
2021/12/15/17:03:42.822238,1639584222,822197950,43994,-0.35841918,-1.730577469,252.6777191,0.053731918,-0.13999787,1.275857091
2021/12/15/17:03:42.830664,1639584222,830627625,43995,-0.71683836,4.082387924,212.3776703,0.053731918,0.13999787,2.429757118
2021/12/15/17:03:42.838726,1639584222,838685900,43996,-3.494587183,5.591096401,215.7657318,0.042985532,-0.008235169,0.58164072
2021/12/15/17:03:42.847159,1639584222,847119978,43997,0.627233565,4.792368412,212.3776703,0.064478301,0.76587069,0.797410667
2021/12/15/17:03:42.855511,1639584222,855473726,43998,-5.645102501,6.789188385,204.7099609,0.042985532,-0.123527527,0.215769947
2021/12/15/17:03:42.863680,1639584222,863639545,43999,-2.688143969,2.839921951,208.6329803,0.053731918,-0.205879211,-0.412777275
2021/12/15/17:03:42.872117,1639584222,872067621,44000,-0.582431197,-0.088747561,186.8780823,0.053731918,-0.288230896,0.956892788
2021/12/15/17:03:42.881082,1639584222,881040604,44001,-3.315377474,3.638650179,213.0909576,0.042985532,-0.996455431,1.491626978
2021/12/15/17:03:42.888992,1639584222,888956922,44002,-0.089604795,-1.064970732,197.2205811,0.053731918,0.164703369,1.322763562
2021/12/15/17:03:42.896926,1639584222,896886293,44003,1.164862394,-0.266242683,216.3006897,0.053731918,-0.354112238,2.486045122
2021/12/15/17:03:42.905383,1639584222,905340798,44004,-4.614646912,-7.011057377,206.1365204,0.075224683,-0.098822027,2.945728779
2021/12/15/17:03:42.913902,1639584222,913863102,44005,-1.657688737,-1.908072591,191.6927032,0.053731918,-0.279995739,3.367887497
2021/12/15/17:03:42.922342,1639584222,922303545,44006,-3.853006363,-4.43737793,217.0139618,0.053731918,-0.378817767,4.240348339
2021/12/15/17:03:42.930755,1639584222,930717136,44007,-0.492826402,-7.809785366,217.7272339,0.064478301,-0.107057191,6.623198986
2021/12/15/17:03:42.938490,1639584222,938447279,44008,-1.209664822,-4.082387924,215.5874176,0.053731918,0.716459692,8.321214676
2021/12/15/17:03:42.947883,1639584222,947845994,44009,-3.404982328,-10.91594982,215.7657318,0.042985532,-0.065881349,7.673904896
2021/12/15/17:03:42.955289,1639584222,955252774,44010,-6.451545715,-8.919130325,207.2064362,0.064478301,0.428228766,8.837186813
2021/12/15/17:03:42.963997,1639584222,963952720,44011,-1.612886429,-7.587916851,226.6431732,0.064478301,-0.164703369,8.912237167
2021/12/15/17:03:42.972641,1639584222,972601027,44012,-3.001760721,-13.62275124,210.9511261,0.064478301,0.419993609,7.833386898
2021/12/15/17:03:42.980674,1639584222,980631178,44013,1.299269557,-11.58155727,210.0595245,0.042985532,-0.148233041,9.31563282
2021/12/15/17:03:42.989317,1639584222,989283737,44014,-4.569844723,-12.82402325,212.1993561,0.03223915,-0.032940675,9.653359413
2021/12/15/17:03:42.997508,1639584222,997465150,44015,4.166623116,-13.80024624,188.1263275,0.053731918,0.041175842,8.602653503
2021/12/15/17:03:43.005496,1639584223,5458681,44016,1.43367672,-12.77964878,207.9197083,0.064478301,-0.798811376,8.865330696
2021/12/15/17:03:43.014143,1639584223,14100362,44017,-0.492826402,-17.30577469,209.1679382,0.085971065,0.123527527,8.565128326
2021/12/15/17:03:43.022006,1639584223,21966325,44018,1.881700754,-11.27094078,195.6157074,0.064478301,-0.008235169,9.081100464
2021/12/15/17:03:43.030251,1639584223,30211022,44019,0.985652804,-12.64652729,219.5104218,0.042985532,-1.012925744,8.499459267
2021/12/15/17:03:43.038692,1639584223,38654611,44020,1.702491164,-10.20596981,214.3391876,0.053731918,0.25529024,8.87471199
2021/12/15/17:03:43.048117,1639584223,48079591,44021,4.032216072,-6.301076889,212.734314,0.064478301,0.090586856,8.658941269
2021/12/15/17:03:43.055164,1639584223,55126196,44022,0.044802397,-9.806605339,216.6573334,0.042985532,0.131762698,8.621416092
2021/12/15/17:03:43.064037,1639584223,63989627,44023,3.136168003,-8.519765854,213.8042297,0.042985532,0.502345264,8.949762344
2021/12/15/17:03:43.072837,1639584223,72797640,44024,-1.747293592,-7.809785366,213.4475861,0.064478301,0.098822027,6.90463829
2021/12/15/17:03:43.080182,1639584223,80143275,44025,-0.35841918,-8.786008835,207.5630646,0.064478301,0.214114383,6.238565922
2021/12/15/17:03:43.089029,1639584223,88987879,44026,-1.209664822,-0.310616463,227.713089,0.064478301,-0.008235169,5.300435543
2021/12/15/17:03:43.098097,1639584223,98050291,44027,-0.403221607,-3.816145182,208.8112946,0.042985532,0.79057622,3.836952448
2021/12/15/17:03:43.104942,1639584223,104900747,44028,0.582431197,-2.041193962,188.1263275,0.053731918,-0.008235169,5.075284481
2021/12/15/17:03:43.114047,1639584223,113998584,44029,-1.164862394,-0.488111585,202.9267731,0.042985532,-0.831752062,3.320980787
2021/12/15/17:03:43.121987,1639584223,121945345,44030,-2.060910463,-0.88747561,220.2237091,0.053731918,-0.238819897,2.439138412
2021/12/15/17:03:43.130931,1639584223,130890364,44031,2.732946396,0.88747561,207.741394,0.064478301,-0.691754162,3.199023962
2021/12/15/17:03:43.138624,1639584223,138589213,44032,-4.928264141,1.153718352,222.3635254,0.075224683,0,3.649326563
2021/12/15/17:03:43.147217,1639584223,147182068,44033,0.940850377,1.286839604,190.444458,0.053731918,0.304701239,3.996434689
2021/12/15/17:03:43.155375,1639584223,155335616,44034,-0.806443214,-2.440557957,219.8670654,0.053731918,-0.378817767,3.048923016
2021/12/15/17:03:43.164506,1639584223,164460039,44035,0.448024005,-3.461154938,201.8568726,0.03223915,0.387052923,3.039541721
2021/12/15/17:03:43.172176,1639584223,172136678,44036,4.345832825,4.703620911,213.4475861,0.053731918,-0.082351685,4.296636105
2021/12/15/17:03:43.180014,1639584223,179976678,44037,-1.747293592,-2.706800699,226.464859,0.042985532,-0.378817767,3.855715036
2021/12/15/17:03:43.188922,1639584223,188872866,44038,-1.657688737,-4.969863415,211.6643982,0.03223915,0.658813477,5.047140598
2021/12/15/17:03:43.196948,1639584223,196910033,44039,0,0.04437378,201.1435852,0.042985532,-0.131762698,4.399830818
2021/12/15/17:03:43.205441,1639584223,205400296,44040,-0.761640787,-7.366047859,203.6400604,0.064478301,0.148233041,3.780664682
2021/12/15/17:03:43.213528,1639584223,213485666,44041,-0.940850377,-5.5023489,198.6471252,0.042985532,-0.312936395,4.859514236
2021/12/15/17:03:43.221704,1639584223,221660593,44042,-4.883461475,-4.481751919,209.5245819,0.053731918,-1.04586637,4.10901022
2021/12/15/17:03:43.230918,1639584223,230871217,44043,0.089604795,-10.56095982,196.8639374,0.064478301,0.082351685,4.972090244
2021/12/15/17:03:43.238397,1639584223,238360559,44044,-0.448024005,-3.416781187,214.695816,0.053731918,-1.004690528,4.953327656
2021/12/15/17:03:43.247159,1639584223,247115915,44045,0.582431197,-1.597456098,220.0453796,0.053731918,-0.008235169,3.508606911
2021/12/15/17:03:43.255786,1639584223,255740150,44046,4.032216072,0.532485366,213.0909576,0.053731918,0.889398217,4.62498188
2021/12/15/17:03:43.264538,1639584223,264490056,44047,2.240119934,-1.331213474,217.0139618,0.064478301,0.090586856,5.047140598
2021/12/15/17:03:43.272104,1639584223,272064385,44048,-0.044802397,-3.194912195,221.2936096,0.053731918,-0.098822027,4.456118584
2021/12/15/17:03:43.280638,1639584223,280597922,44049,4.883461475,-1.553082347,197.7555389,0.053731918,0.452934265,3.508606911
2021/12/15/17:03:43.289054,1639584223,289008551,44050,0.851245582,-3.061790943,220.0453796,0.075224683,-0.609402478,3.621182442
2021/12/15/17:03:43.296874,1639584223,296831128,44051,-4.480239868,-6.656067371,211.3077698,0.085971065,0.13999787,3.414793968
2021/12/15/17:03:43.305899,1639584223,305855298,44052,-2.240119934,-3.505528688,194.5457916,0.03223915,-0.205879211,4.399830818
2021/12/15/17:03:43.313658,1639584223,313612501,44053,-3.225772858,-7.898532867,210.0595245,0.064478301,-0.51058048,5.225385189
2021/12/15/17:03:43.322122,1639584223,322080574,44054,-1.209664822,-7.809785366,222.7201691,0.064478301,0.057646181,6.566911221
2021/12/15/17:03:43.330557,1639584223,330518840,44055,-3.225772858,-8.697260857,202.5701447,0.053731918,-0.930574059,5.497442722
2021/12/15/17:03:43.338645,1639584223,338609235,44056,2.105712652,-8.519765854,201.3219147,0.053731918,-0.189408883,6.548148632
2021/12/15/17:03:43.347242,1639584223,347204705,44057,-1.881700754,-7.632290363,207.3847504,0.053731918,-0.024705507,6.144752979
2021/12/15/17:03:43.355511,1639584223,355473410,44058,0.17920959,-11.44843578,188.8395996,0.042985532,-0.008235169,7.092264175
2021/12/15/17:03:43.363578,1639584223,363539918,44059,-0.268814385,-9.984101295,203.9966888,0.053731918,-0.716459692,7.74895525
2021/12/15/17:03:43.372144,1639584223,372098451,44060,1.702491164,-10.56095982,200.0736847,0.03223915,0.065881349,6.285472393
2021/12/15/17:03:43.380897,1639584223,380846345,44061,6.720359802,-11.93654728,208.0980225,0.053731918,-0.609402478,7.148551941
2021/12/15/17:03:43.389149,1639584223,389115396,44062,-1.388874412,-11.13781929,218.6188354,0.042985532,0.057646181,6.294853687
2021/12/15/17:03:43.396998,1639584223,396963200,44063,1.030455232,-9.717858315,194.1891632,0.053731918,0.609402478,7.10164547
2021/12/15/17:03:43.405138,1639584223,405099386,44064,0.492826402,-10.11722183,220.5803375,0.021492766,-0.658813477,7.03597641
2021/12/15/17:03:43.414911,1639584223,414858243,44065,2.329724789,-9.274120331,206.4931488,0.053731918,0.411758423,8.058538437
2021/12/15/17:03:43.421871,1639584223,421834085,44066,2.060910463,-7.942906857,210.237854,0.053731918,0.25529024,9.184294701
2021/12/15/17:03:43.431051,1639584223,431008459,44067,1.926503181,-9.850979805,224.3250275,0.053731918,-0.008235169,7.645761013
2021/12/15/17:03:43.438398,1639584223,438364225,44068,0.089604795,-14.99833775,211.486084,0.053731918,0.559991479,8.70584774
2021/12/15/17:03:43.446892,1639584223,446850909,44069,1.164862394,-6.966683865,195.259079,0.053731918,-0.008235169,7.486279011
2021/12/15/17:03:43.455168,1639584223,455129691,44070,-6.093126297,-15.1758337,204.3533325,0.053731918,-0.337641925,7.429991245
2021/12/15/17:03:43.463980,1639584223,463921929,44071,3.449784756,-13.66712475,191.3360596,0.053731918,0.008235169,7.81462431
2021/12/15/17:03:43.471979,1639584223,471938194,44072,-0.089604795,-10.78282928,213.2692719,0.042985532,-0.823516846,8.161732674
2021/12/15/17:03:43.480173,1639584223,480131974,44073,4.928264141,-16.77328873,194.7241211,0.053731918,0.321171582,7.767717838
2021/12/15/17:03:43.488362,1639584223,488326107,44074,7.168384075,-12.82402325,207.9197083,0.053731918,-0.51058048,8.865330696
2021/12/15/17:03:43.496900,1639584223,496859159,44075,3.853006363,-7.055431366,229.4962769,0.042985532,0.271760553,8.902855873
2021/12/15/17:03:43.505521,1639584223,505477999,44076,5.510694981,-12.42465878,210.5944824,0.042985532,0.675283849,9.231201172
2021/12/15/17:03:43.514049,1639584223,513994993,44077,6.40674305,-10.8272028,205.2449188,0.053731918,0.222349554,9.972324371
2021/12/15/17:03:43.522223,1639584223,522177929,44078,0.313616782,-11.89217377,211.6643982,0.03223915,-0.411758423,9.174913406
2021/12/15/17:03:43.530380,1639584223,530343694,44079,2.867353439,-15.8414402,207.0281067,0.053731918,0.090586856,8.227401733
2021/12/15/17:03:43.539620,1639584223,539583063,44080,7.25798893,-11.89217377,182.0634766,0.053731918,0.551756322,8.424408913
2021/12/15/17:03:43.547431,1639584223,547396747,44081,4.569844723,-13.26776028,214.695816,0.053731918,-0.938809216,8.827805519
2021/12/15/17:03:43.555468,1639584223,555433302,44082,3.18097043,-9.318493843,220.7586517,0.053731918,0.131762698,8.527603149
2021/12/15/17:03:43.563302,1639584223,563259476,44083,3.494587183,-12.82402325,203.9966888,0.075224683,0.749400318,10.21623802
2021/12/15/17:03:43.571920,1639584223,571876344,44084,1.030455232,-12.11404228,213.6259003,0.053731918,-0.123527527,8.837186813
2021/12/15/17:03:43.581074,1639584223,581031446,44085,-1.926503181,-16.41829872,210.9511261,0.053731918,-0.354112238,7.655142307
2021/12/15/17:03:43.588246,1639584223,588204950,44086,2.688143969,-11.22656631,196.507309,0.053731918,0.123527527,8.321214676
2021/12/15/17:03:43.597572,1639584223,597536044,44087,1.209664822,-7.32167387,209.5245819,0.064478301,-0.008235169,7.551948071
2021/12/15/17:03:43.605293,1639584223,605252646,44088,1.926503181,-14.33273125,214.5175018,0.053731918,0.304701239,8.246164322
2021/12/15/17:03:43.613926,1639584223,613883212,44089,7.347593308,-6.922309875,211.486084,0.042985532,-0.131762698,7.626998425
2021/12/15/17:03:43.622093,1639584223,622034871,44090,3.853006363,-0.976223171,234.6675262,-0.010746383,0.131762698,6.745156288
2021/12/15/17:03:43.631257,1639584223,631217560,44091,3.987413645,-7.011057377,209.1679382,0.042985532,1.037631273,5.384867191
2021/12/15/17:03:43.639039,1639584223,638990251,44092,1.478479147,-6.212329388,201.3219147,0.064478301,-0.13999787,5.67568779
2021/12/15/17:03:43.646756,1639584223,646708310,44093,0.17920959,-4.614873409,203.461731,0.064478301,-0.708224475,3.39603138
2021/12/15/17:03:43.655106,1639584223,655059380,44094,0.17920959,-3.68302393,191.5143738,0.064478301,-0.008235169,2.373469353
2021/12/15/17:03:43.663315,1639584223,663273947,44095,2.016108036,0.798728049,208.6329803,0.053731918,-0.568226635,2.307800293
2021/12/15/17:03:43.671913,1639584223,671856570,44096,-3.136168003,-0.221868902,213.0909576,0.064478301,0.090586856,2.016979933
2021/12/15/17:03:43.681154,1639584223,681108173,44097,0.985652804,2.973043442,194.1891632,0.042985532,0.856457531,2.851915836
2021/12/15/17:03:43.688923,1639584223,688880265,44098,2.643341541,7.676664352,199.717041,0.053731918,-0.189408883,3.377268791
2021/12/15/17:03:43.696821,1639584223,696778436,44099,-0.985652804,-0.443737805,225.5732727,0.053731918,-0.658813477,3.39603138
2021/12/15/17:03:43.705627,1639584223,705570125,44100,0.089604795,0.488111585,197.2205811,0.042985532,0.592932165,5.009615421
2021/12/15/17:03:43.714627,1639584223,714587570,44101,-2.732946396,-0.133121341,210.4161682,0.053731918,0.288230896,3.996434689
2021/12/15/17:03:43.721912,1639584223,721869103,44102,-2.956958294,-6.877935886,205.9582062,0.064478301,-0.691754162,3.564894676
2021/12/15/17:03:43.730076,1639584223,730039016,44103,0.268814385,-4.259882927,201.6785431,0.053731918,-0.164703369,4.418593407
2021/12/15/17:03:43.738257,1639584223,738217367,44104,-2.016108036,-1.996820211,207.9197083,0.03223915,-0.411758423,4.165297985
2021/12/15/17:03:43.747928,1639584223,747892339,44105,3.494587183,-11.0046978,216.1223755,0.053731918,0.164703369,5.262910366
2021/12/15/17:03:43.755336,1639584223,755300836,44106,4.032216072,-4.304256916,204.5316467,0.064478301,0.074116521,7.026595116
2021/12/15/17:03:43.764289,1639584223,764241531,44107,2.82255125,-5.191732407,235.0241547,0.064478301,0.131762698,7.833386898
2021/12/15/17:03:43.772010,1639584223,771966025,44108,1.971305609,-14.11086273,203.2834167,0.053731918,-0.008235169,7.777099133
2021/12/15/17:03:43.780598,1639584223,780552321,44109,4.166623116,-17.57201767,192.4059753,0.053731918,0.518815637,8.762136459
2021/12/15/17:03:43.788677,1639584223,788636787,44110,8.557258606,-13.93336773,208.6329803,0.064478301,0.016470337,10.36633873
2021/12/15/17:03:43.797639,1639584223,797598556,44111,2.867353439,-10.64970779,225.3949432,0.03223915,0.205879211,10.9104538
2021/12/15/17:03:43.805337,1639584223,805302636,44112,6.003521442,-16.95078468,205.9582062,0.053731918,1.210569739,11.66095829
2021/12/15/17:03:43.814374,1639584223,814336160,44113,7.750814915,-16.46267319,206.6714783,0.053731918,0.214114383,13.0306282
2021/12/15/17:03:43.822715,1639584223,822673500,44114,7.123581409,-19.3469696,217.192276,0.064478301,0.247055054,12.82423973
2021/12/15/17:03:43.830249,1639584223,830204757,44115,8.602060318,-17.97138214,193.1192474,0.042985532,0.749400318,12.58032608
