time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:03:44.967423,1149149,1639584224,966808741,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380864859,-2.049879213,-5.421687488,-2.858670374,-1.494346444,3.58E-05,,0.000728569,0.019848384,0.785814345,0.313361436,0.631302536,0,,,4.642318249,7.860680103,1.402535915,1.098639131,0.319947124,-0.002079826
2021/12/15/17:03:44.975147,1149150,1639584224,974805993,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380900621,-2.049724718,-5.415333931,-2.856199404,-1.489387814,-1.17E-05,,0.00078211,0.019031033,0.785558164,0.30984959,0.630701363,0,,,4.65185976,7.889448643,1.450484514,1.154513478,0.300538212,-0.009344019
2021/12/15/17:03:44.983337,1149151,1639584224,982887552,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380900621,-2.049593111,-5.409078364,-2.853677412,-1.484363858,-3.61E-05,,0.000656738,0.019033095,0.786148846,0.314959168,0.634774685,0,,,4.729301453,7.869512081,1.236522913,1.091608047,0.228424817,-0.016459145
2021/12/15/17:03:44.991588,1149152,1639584224,990884583,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380864859,-2.049461981,-5.402772609,-2.85113444,-1.479402367,-2.41E-05,,0.000584763,0.018945079,0.786395669,0.317105144,0.630487263,0,,,4.69469595,7.952910423,1.47330308,1.074300408,0.270438403,-0.011806328
2021/12/15/17:03:44.999329,1149153,1639584224,998830253,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38092494,-2.049283167,-5.396469835,-2.848674437,-1.47430927,-2.41E-05,,0.000737353,0.018033125,0.785677671,0.313314557,0.631903887,0,,,4.6738801,7.953380108,1.409814954,1.148646712,0.303242266,-0.010838494
2021/12/15/17:03:45.009282,1149154,1639584225,8808214,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380889058,-2.04915156,-5.388625209,-2.845492979,-1.467997376,-3.61E-05,,0.000834696,0.019289581,0.784535348,0.312844932,0.630793333,0,,,4.682359219,7.936610222,1.599099874,1.103270888,0.309903979,-0.003281977
2021/12/15/17:03:45.017027,1149155,1639584225,16819604,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380889177,-2.048972269,-5.382352714,-2.843017241,-1.462819878,-3.61E-05,,0.000564062,0.018459009,0.785421312,0.31461376,0.631313145,0,,,4.687645912,7.933535099,1.457292199,1.06059134,0.335727543,-0.004254103
2021/12/15/17:03:45.025286,1149156,1639584225,24828426,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380852938,-2.048792978,-5.376034145,-2.840482374,-1.457751099,2.36E-05,,0.000598811,0.019551836,0.785468578,0.31565699,0.633268654,0,,,4.690444469,7.927218437,1.484673381,1.087602377,0.239982978,-0.013895292
2021/12/15/17:03:45.033015,1149157,1639584225,32806244,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380864739,-2.048649927,-5.369795326,-2.837946554,-1.452839677,2.36E-05,,0.000899219,0.019164236,0.787923813,0.317267239,0.628545761,0,,,4.682560444,7.945682526,1.29989481,1.070214391,0.322996855,-0.006546587
2021/12/15/17:03:45.041283,1149158,1639584225,40812545,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38087678,-2.048493525,-5.363489691,-2.83547463,-1.447757546,-1.17E-05,,0.000629443,0.020656902,0.786547542,0.309030175,0.630947292,0,,,4.678470612,7.899454117,1.252417803,1.153465033,0.269663841,-0.001844581
2021/12/15/17:03:45.049064,1149159,1639584225,48812099,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380841136,-2.048327108,-5.357206408,-2.832949301,-1.442736928,1.17E-05,,0.000404031,0.019313071,0.785894692,0.317060232,0.629582047,0,,,4.706207752,8.001513481,1.253147483,1.095411539,0.302010596,0.005417768
2021/12/15/17:03:45.059032,1149160,1639584225,58810845,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380864978,-2.048135897,-5.349319939,-2.829818388,-1.436376397,-3.02E-07,,0.000387024,0.019014632,0.780766547,0.312267333,0.631771505,0,,,4.73714447,8.070364952,1.674352169,1.121480346,0.310385197,0.012271689
2021/12/15/17:03:45.067346,1149161,1639584225,66841553,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380852938,-2.048004767,-5.343083326,-2.827348372,-1.431233708,-1.17E-05,,0.000596727,0.019597273,0.783963621,0.316776514,0.633191407,0,,,4.70345211,8.000572205,1.546017885,1.090745568,0.258653969,0.015032498
2021/12/15/17:03:45.075064,1149162,1639584225,74818418,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380852818,-2.047825476,-5.336840812,-2.824765821,-1.426203553,-2.41E-05,,0.000964201,0.019762069,0.784099638,0.316998512,0.626351178,0,,,4.640063286,8.040683746,1.581529975,1.062889457,0.32299155,-0.004999924
2021/12/15/17:03:45.083328,1149163,1639584225,82893833,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380852938,-2.047646185,-5.330594782,-2.8222815,-1.421187703,1.17E-05,,0.000655814,0.019855037,0.781947017,0.310373783,0.632273495,0,,,4.741834641,8.088773727,1.493810415,1.118687391,0.280828327,0.005607884
2021/12/15/17:03:45.091056,1149164,1639584225,90873890,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380841136,-2.047502657,-5.32433236,-2.819815775,-1.416188542,-1.17E-05,,0.000485082,0.020093072,0.785933971,0.318082988,0.630616009,0,,,4.72466898,8.056306839,1.691288948,1.061115623,0.255616158,0.007495951
2021/12/15/17:03:45.099323,1149165,1639584225,98820162,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380852818,-2.047335287,-5.31798834,-2.817246576,-1.411092583,-3.02E-07,,0.000942612,0.020082869,0.784381092,0.314207017,0.631619096,0,,,4.713993073,8.05308342,1.569212437,1.086298704,0.282870471,0.005100608
2021/12/15/17:03:45.109273,1149166,1639584225,108814749,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380829096,-2.047108313,-5.310170237,-2.814139029,-1.404812161,-3.02E-07,,0.000730808,0.020510407,0.784422874,0.311888188,0.628427088,0,,,4.662063599,8.09431839,1.522033215,1.117690563,0.336860329,0.003797319
2021/12/15/17:03:45.116985,1149167,1639584225,116818073,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380816698,-2.046953341,-5.303802077,-2.81157126,-1.399704281,-1.17E-05,,0.00062351,0.020538377,0.788666368,0.316263407,0.63019675,0,,,4.743794918,8.037698746,1.369076133,1.069799662,0.31530723,0.012462363
2021/12/15/17:03:45.125266,1149168,1639584225,124805185,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380816698,-2.046785494,-5.29748172,-2.809093615,-1.394645039,1.17E-05,,0.000596621,0.021705611,0.78464365,0.311517686,0.630299807,0,,,4.711639881,7.987597942,1.287547231,1.100569367,0.288093984,0.011232421
2021/12/15/17:03:45.133011,1149169,1639584225,132805787,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380816698,-2.04664292,-5.291257624,-2.806593081,-1.38966972,-2.41E-05,,0.000575255,0.020966429,0.785236597,0.314329892,0.631210506,0,,,4.728696823,8.02768898,1.392744422,1.102295041,0.260123819,0.005675945
2021/12/15/17:03:45.141286,1149170,1639584225,140815228,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380841017,-2.046486994,-5.28497291,-2.804107328,-1.384538476,-1.17E-05,,0.000595326,0.021452812,0.787112713,0.313186109,0.629313946,0,,,4.729009628,7.93689537,1.275315285,1.120121956,0.290364057,0.000416253
2021/12/15/17:03:45.149008,1149171,1639584225,148835930,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380805254,-2.046284338,-5.278688971,-2.801596781,-1.379551236,-3.61E-05,,0.000551619,0.020761799,0.786931694,0.311482608,0.627969325,0,,,4.738161087,8.043898582,1.3989079,1.130384803,0.317746222,0.007894531
2021/12/15/17:03:45.158992,1149172,1639584225,158809981,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380805254,-2.046069761,-5.270830218,-2.798439642,-1.373269383,-3.02E-07,,0.000583742,0.020714268,0.785372317,0.313695103,0.628965795,0,,,4.746469021,7.982919693,1.399887085,1.104607224,0.35046649,0.015264682
2021/12/15/17:03:45.167310,1149173,1639584225,166801620,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380792856,-2.045890471,-5.264545743,-2.795939108,-1.368158166,2.36E-05,,0.000626186,0.020968255,0.783777833,0.315902203,0.631748676,0,,,4.691473961,7.918364525,1.436892629,1.125160217,0.25104773,0.022639927
2021/12/15/17:03:45.175054,1149174,1639584225,174807779,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380792856,-2.045746943,-5.258278672,-2.793429514,-1.363126103,4.77E-05,,0.000570149,0.02025041,0.784762859,0.312173069,0.631186485,0,,,4.71592617,8.029434204,1.474545717,1.159648895,0.326268673,0.017762652
2021/12/15/17:03:45.183327,1149175,1639584225,182873230,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380805254,-2.045591494,-5.251985017,-2.790907045,-1.358043973,-2.41E-05,,0.000531855,0.021303426,0.781987309,0.31354633,0.632991672,0,,,4.728989601,7.905951977,1.570501328,1.165606618,0.237674356,0.006261015
2021/12/15/17:03:45.191066,1149176,1639584225,190889342,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380780935,-2.045388361,-5.24572653,-2.788401266,-1.353038136,2.36E-05,,0.000612422,0.021153653,0.786565959,0.315232694,0.626951396,0,,,4.743966103,7.890507221,1.542341709,1.109977841,0.291448355,0.006891984
2021/12/15/17:03:45.199351,1149177,1639584225,198813411,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380768895,-2.045209547,-5.239408914,-2.785852572,-1.348004166,2.36E-05,,0.000814487,0.021031134,0.786019266,0.314882457,0.631388962,0,,,4.705058575,7.986106396,1.396067739,1.1531775,0.289529532,0.017077409
2021/12/15/17:03:45.209282,1149178,1639584225,208807869,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380757093,-2.044994017,-5.231608693,-2.782751223,-1.341661755,-3.02E-07,,0.000609353,0.021745706,0.784995556,0.313035131,0.634837329,0,,,4.716862202,7.930366516,1.364481568,1.126081586,0.273571253,0.001465322
2021/12/15/17:03:45.216985,1149179,1639584225,216818040,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380792856,-2.04481568,-5.225292508,-2.780206343,-1.336571519,-1.17E-05,,0.000502354,0.021075036,0.781078517,0.312409759,0.63167423,0,,,4.715131283,7.912834644,1.60084939,1.160929799,0.287017882,0.008899987
2021/12/15/17:03:45.225266,1149180,1639584225,224815789,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380768776,-2.044659754,-5.219011132,-2.777725836,-1.331561867,1.17E-05,,0.001346507,0.021290472,0.782688379,0.315025151,0.633130491,4.91E-05,,,4.707799435,7.904333591,1.549554467,1.088950515,0.272661328,0.010095563
2021/12/15/17:03:45.232984,1149181,1639584225,232808574,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380780816,-2.044457098,-5.21274573,-2.775208612,-1.326615636,-3.02E-07,,0.000841399,0.020078745,0.784212828,0.317137539,0.62912637,7.52E-05,,,4.681600094,7.893727779,1.518948436,1.127125978,0.279541045,0.004063834
2021/12/15/17:03:45.241291,1149182,1639584225,240813273,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380769014,-2.044289728,-5.206391994,-2.772756239,-1.321472947,-3.02E-07,,0.000534406,0.02163922,0.78608954,0.309255302,0.631146073,7.05E-05,,,4.747552395,7.796097755,1.360928059,1.196538568,0.325713336,0.010174721
2021/12/15/17:03:45.249013,1149183,1639584225,248806314,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380721331,-2.044158598,-5.200121943,-2.770202776,-1.316489522,-2.41E-05,,0.000810481,0.020313194,0.784568965,0.31549266,0.628599942,6.63E-05,,,4.738574982,7.864914894,1.453671455,1.14246726,0.27294904,0.002888465
2021/12/15/17:03:45.258932,1149184,1639584225,258828910,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380732775,-2.043943544,-5.192259614,-2.767077585,-1.310029332,4.77E-05,,0.000706609,0.02066062,0.785279632,0.309937656,0.63240844,6.18E-05,,,4.774467468,7.908660412,1.440146685,1.177265525,0.301971853,0.014137778
2021/12/15/17:03:45.267223,1149185,1639584225,266804883,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380768776,-2.043836733,-5.186024372,-2.764534613,-1.305083577,1.17E-05,,0.001325669,0.018636458,0.782526076,0.320481569,0.627094805,5.86E-05,,,4.705591202,7.93068409,1.558244467,1.07380414,0.314647377,0.012654761
2021/12/15/17:03:45.274957,1149186,1639584225,274836226,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380708814,-2.0436336,-5.179717127,-2.762009283,-1.300004784,2.36E-05,,0.00099957,0.019648107,0.785683513,0.312987894,0.633122265,5.57E-05,,,4.701517582,7.949788094,1.422686338,1.115520477,0.294380635,0.014680186
2021/12/15/17:03:45.283230,1149187,1639584225,282845963,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380745173,-2.043501993,-5.173470322,-2.759482046,-1.295085732,1.17E-05,,0.000536532,0.019083576,0.785399497,0.311404437,0.633442879,5.30E-05,,,4.764674664,7.995206356,1.417949915,1.174799204,0.259980559,0.000280526
2021/12/15/17:03:45.290938,1149188,1639584225,290869000,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38067317,-2.043311735,-5.167223994,-2.756988188,-1.289976422,-1.17E-05,,0.000698814,0.018344356,0.786229253,0.317280829,0.629409313,5.07E-05,,,4.718281269,8.010188103,1.514685512,1.089017153,0.313720584,0.015119918
2021/12/15/17:03:45.299222,1149189,1639584225,298840423,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380708933,-2.043203493,-5.160903875,-2.754437586,-1.284841839,3.58E-05,,0.000729144,0.018889422,0.787918627,0.315074354,0.630733728,1.07E-07,,,4.714727402,8.025279999,1.41427052,1.09752512,0.285796195,0.009894289
2021/12/15/17:03:45.309121,1149190,1639584225,308814831,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380757093,-2.043012758,-5.153079216,-2.751335283,-1.27855951,-3.02E-07,,0.00076545,0.019614693,0.783185303,0.313726664,0.631824613,1.27E-13,,,4.720649719,8.025072098,1.371506095,1.105045319,0.263339967,-0.016421273
2021/12/15/17:03:45.317425,1149191,1639584225,316817929,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380745173,-2.042868753,-5.146782581,-2.748782774,-1.27346069,3.58E-05,,0.000542832,0.02018615,0.786162853,0.315697253,0.631255865,2.31E-18,,,4.680564404,8.036271095,1.405062556,1.111039996,0.322231531,0.006803444
2021/12/15/17:03:45.325148,1149192,1639584225,324811730,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380661368,-2.042677542,-5.140468065,-2.746341368,-1.26834995,3.58E-05,,0.000363294,0.020080948,0.786574125,0.309825301,0.634513676,4.20E-23,,,4.776142597,8.060232162,1.414465308,1.138261437,0.260145694,0.005369468
2021/12/15/17:03:45.332887,1149193,1639584225,332807235,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380697608,-2.042498728,-5.134205524,-2.743871351,-1.263398949,-1.17E-05,,0.000384167,0.020195669,0.785066724,0.314522952,0.627596736,7.63E-28,,,4.706490517,7.992310047,1.343298912,1.140961051,0.282785326,0.004252136
2021/12/15/17:03:45.341147,1149194,1639584225,340802450,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380673289,-2.0423552,-5.127883021,-2.741308352,-1.258261029,1.17E-05,,0.000402785,0.020384271,0.783487976,0.313470602,0.63367033,1.39E-32,,,4.762718678,7.986069679,1.513424397,1.139392972,0.243531406,0.006964266
2021/12/15/17:03:45.348883,1149195,1639584225,348809591,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38067317,-2.042199751,-5.121689502,-2.738830229,-1.253308598,1.17E-05,,0.000798962,0.020273304,0.784086525,0.308998376,0.625565529,2.52E-37,,,4.708197117,8.008219719,1.481605411,1.219125032,0.334748149,0.003379155
2021/12/15/17:03:45.359344,1149196,1639584225,358811676,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380697489,-2.041937014,-5.113808695,-2.735713144,-1.246978585,-3.02E-07,,0.000564564,0.020559099,0.78654772,0.315362722,0.630754888,2.98E-43,,,4.688554287,8.055837631,1.28331995,1.128426075,0.255472034,-0.005237501
2021/12/15/17:03:45.367071,1149197,1639584225,366819542,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380708933,-2.041793486,-5.107498471,-2.733197828,-1.241885487,-1.17E-05,,0.000522746,0.021151064,0.784942448,0.313822567,0.630379677,0,,,4.731657505,8.003861427,1.385697722,1.16995132,0.309708655,0.013548352
2021/12/15/17:03:45.375357,1149198,1639584225,374808427,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38068521,-2.041649958,-5.101200048,-2.730728766,-1.236799065,3.58E-05,,0.000348428,0.02138363,0.782264471,0.316596836,0.634857118,0,,,4.768044949,7.99699688,1.513460159,1.13427496,0.217241824,0.017319094
2021/12/15/17:03:45.383077,1149199,1639584225,382822010,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380673289,-2.041471621,-5.094971959,-2.728135725,-1.231848065,1.17E-05,,0.000419174,0.020413445,0.78307569,0.314232171,0.630915284,0,,,4.76358223,7.987906456,1.433532357,1.178023696,0.269424438,0.010153349
2021/12/15/17:03:45.391361,1149200,1639584225,390874175,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380685091,-2.041316649,-5.08870906,-2.72563233,-1.226801221,-2.41E-05,,0.000625022,0.019277278,0.785353541,0.315194964,0.629002988,0,,,4.71094799,8.023373604,1.511170626,1.1295259,0.284369528,0.008910205
2021/12/15/17:03:45.399096,1149201,1639584225,398849824,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380685091,-2.041184565,-5.082435314,-2.72312512,-1.221789662,5.96E-05,,0.000749341,0.020997571,0.787226439,0.315458655,0.629109681,0,,,4.737964153,7.956632137,1.425583839,1.154043555,0.313252121,0.008198276
2021/12/15/17:03:45.409029,1149202,1639584225,408813125,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38066113,-2.04095759,-5.074557726,-2.720016619,-1.215428654,1.17E-05,,0.000841284,0.021067766,0.786549389,0.31675902,0.632793069,0,,,4.722263813,8.011104584,1.463549852,1.115941763,0.237252727,0.008058328
2021/12/15/17:03:45.417278,1149203,1639584225,416808660,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380685091,-2.04079022,-5.068261806,-2.717545172,-1.210345093,3.58E-05,,0.000612381,0.021103662,0.786148548,0.307581156,0.631361306,0,,,4.70668602,7.916873932,1.562206745,1.239318848,0.272699028,-0.005853932
2021/12/15/17:03:45.425010,1149204,1639584225,424805116,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380661249,-2.040611406,-5.061964695,-2.715054651,-1.205332581,3.58E-05,,0.000556459,0.020514507,0.785906971,0.318307489,0.632615566,0,,,4.74511385,7.981728554,1.459314585,1.088240981,0.235457838,-0.008464586
2021/12/15/17:03:45.433280,1149205,1639584225,432812879,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380649209,-2.040480276,-5.055680219,-2.712486883,-1.200371567,2.36E-05,,0.00090164,0.020175975,0.785700679,0.312322915,0.627316117,0,,,4.711629868,8.020831108,1.500432134,1.163792372,0.319653749,0.002528705
2021/12/15/17:03:45.441055,1149206,1639584225,440811011,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380637407,-2.040289064,-5.049322788,-2.710022589,-1.195215527,-1.17E-05,,0.000599387,0.020526789,0.786201119,0.315736413,0.632968426,0,,,4.732776165,7.986239433,1.403591871,1.124673843,0.245785862,-0.013382096
2021/12/15/17:03:45.449352,1149207,1639584225,448808015,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380661249,-2.040109774,-5.043051545,-2.707502028,-1.190193001,-1.17E-05,,0.000533714,0.019943552,0.78596729,0.312573135,0.630548358,0,,,4.726474762,7.980040073,1.316619039,1.17925477,0.313844174,-0.000468761
2021/12/15/17:03:45.459365,1149208,1639584225,458802494,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380625606,-2.03993096,-5.035186354,-2.704394003,-1.183854405,1.17E-05,,0.000474472,0.019946078,0.785631359,0.310276896,0.630120635,0,,,4.707466125,8.021016121,1.305435658,1.179380298,0.312767267,0.003209874
2021/12/15/17:03:45.467154,1149209,1639584225,466806378,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380661249,-2.039751669,-5.028899376,-2.701821466,-1.17879707,-3.02E-07,,0.000593973,0.019962931,0.785021186,0.316756308,0.631836534,0,,,4.752328396,7.992282867,1.324685216,1.107506514,0.275319368,-0.00623234
2021/12/15/17:03:45.474920,1149210,1639584225,474809490,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380625486,-2.039620062,-5.022674624,-2.699299475,-1.173796479,1.17E-05,,0.000759429,0.020063143,0.786536336,0.315632969,0.631199479,0,,,4.743988037,8.012202263,1.309984326,1.113866329,0.256523401,-0.008539025
2021/12/15/17:03:45.483226,1149211,1639584225,482819328,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380577326,-2.039416929,-5.01637191,-2.696838041,-1.168769185,2.36E-05,,0.000566489,0.020689283,0.786242962,0.312278837,0.636514425,0,,,4.756270409,7.924871445,1.284866452,1.183838964,0.221203506,-0.002916541
2021/12/15/17:03:45.490946,1149212,1639584225,490871540,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380637527,-2.039238115,-5.010084335,-2.694277426,-1.163711373,1.17E-05,,0.000413259,0.020314354,0.784646213,0.318450093,0.632929444,0,,,4.728188038,7.940730095,1.447168112,1.097130537,0.218035042,-0.008385498
2021/12/15/17:03:45.499251,1149213,1639584225,498838373,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380625606,-2.039071222,-5.003807608,-2.691746374,-1.158629243,-3.02E-07,,0.000488057,0.019733403,0.784458339,0.313056082,0.631120682,0,,,4.793729305,8.044122696,1.474628925,1.121050835,0.29078421,-0.003276024
2021/12/15/17:03:45.509147,1149214,1639584225,508814955,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380625248,-2.038903853,-4.995969478,-2.688588282,-1.152308766,-1.17E-05,,0.001228001,0.020033071,0.786846519,0.317479849,0.630354643,0,,,4.756091595,7.971963406,1.304454446,1.097622871,0.288095891,-0.004244432
2021/12/15/17:03:45.516883,1149215,1639584225,516809443,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380637407,-2.038724562,-4.989705865,-2.686091562,-1.147188965,-3.02E-07,,0.000708393,0.02003674,0.785354614,0.313451856,0.632356942,0,,,4.764204979,8.043561935,1.350697517,1.120454073,0.262172371,-0.004374314
